destination,province,region,traffic,predicted_traffic,predicted_change
Đền Kiếp Bạc,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,2.492715187886156,26.80558325446554
Đền Kỳ Sầm,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đền Lê Hoàn,Thanh Hóa,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.6769440560088482,67.69440560088482
Đền Mẫu,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,11.76470588235294,14.934315207113615,24.831040793055976
Đền Nghè,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,0.5122806707760647,-45.09554252596452
Đền Nguyệt Hồ,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.2351720382168767,23.517203821687673
Đền Ngọc Sơn,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,5.263157894736842,6.40173871832895,18.179021553151312
Đền Phượng Hoàng Hưng Yên,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đền Pác Tạ,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đền Quả Sơn,Nghệ An,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,1.7543859649122806,1.2156565509469646,-19.558965984728033
Đền Quốc Mẫu Âu Cơ,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đền Quốc mẫu Âu Cơ,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đền Quốc mẫu Âu Cơ,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đền Thiên Hậu,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,-0.3051343721961904,-30.51343721961904
Đền Thái,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,15.517241379310343,15.32971770195107,-1.135320802383909
Đền Thắm,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đền Tiên La,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,2.083333333333333,1.5381678924456976,-17.681041326085474
Đền Trúc - Ngũ Động Sơn,Ninh Bình,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đền Vua Bà,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,0.8295994236154733,-33.575052773196184
Đền Vua Lê,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,3.508771929824561,2.482215698810999,-22.767978664503133
Đền thờ Bác Hồ,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,2.0408163265306123,2.52953932567275,16.072098629506538
Đền thờ Chu Văn An,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,3.508771929824561,2.402415342574058,-24.537869833960578
Đền thờ Lê Phụng Hiểu,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đền thờ Tiến sỹ Vũ Phi Hổ,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đền thờ Trần Hưng Đạo,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,1.694915254237288,1.2771362075643453,-15.502492926857625
Đền thờ Trần Hưng Đạo,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,1.694915254237288,1.2771362075643453,-15.502492926857625
Đền thờ Trần Quý Cáp,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Đền thờ Vua Lê Thái Tổ,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đền thờ các vua thời Lê Trung Hưng,Thanh Hóa,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Đền thờ Đức ông Hoàng Cần,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đền Đô,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,15.254237288135592,14.754251966472083,-3.076030654655581
Đền Đại Cại - núi Hắc Y,Lào Cai,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đền Đậu An,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.2351720382168767,23.517203821687673
Đền Đồng Xâm,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.22889630743964867,22.88963074396487
Địa đạo Gò Thì Thùng,Đắk Lắk,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Địa đạo Vịnh Mốc,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,1.7543859649122806,0.7071404163182571,-38.02101673239448
Đồi 722,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Đồi A1,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7241379310344829,1.4202060663698324,-11.156992500347929
Đồi C1,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đồi Sứ,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Đồi Vọng Cảnh,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,1.7543859649122806,0.846845615122875,-32.94891715795931
Đồi chè Tân Cương,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đồi cát Nam Cương,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Đồi cát bay Mũi Né,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Đồi Độc Lập,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.2473391558044462,24.73391558044462
Đồn Phai Khắt,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đồn Phủ Thông,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đồng Cao Bắc Giang,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,1.694915254237288,2.662928055107854,35.91997185620338
Đồng Cừu An Hòa,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Đồng Khởi,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,156.4102564102564,167.33621932572842,6.941074339524492
Đồng Mô,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,90.2439024390244,89.1552381810687,-1.193136449510389
Đồng Thông,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,380.0,437.8966985886188,15.195983881527242
Đồng sen Tháp Mười,Đồng Tháp,ĐỒNG BẰNG SÔNG CỬU LONG,1.7543859649122806,1.629377885504515,-4.538509889326525
Động Hoa Tiên,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,12.280701754385964,13.526733190062908,9.382271048029828
Động Hoa Tiên,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,12.280701754385964,12.299056807893857,0.13820846102376427
Động Hua Mạ,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Động Hàm Rồng,Lai Châu,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.22889630743964867,22.88963074396487
Động Kim Sơn,Thanh Hóa,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,5.263157894736842,4.848587660675632,-6.619188611061334
Động Ngườm Ngao,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7543859649122806,0.26326787910102384,-54.136134325631616
Động Nàng Tiên,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7543859649122806,0.9512713945543119,-29.157662745480394
Động Nả Phoòng,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Động Pa Thơm,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Động Phong Nha,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,12.06896551724138,11.819002274952762,-1.912647500361462
Động Puông,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Động Pê Răng Ky,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Động Tam Thanh,Lạng Sơn,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,3.389830508474576,2.9027064520197183,-11.096648390284406
Động Thiên Hà,Ninh Bình,ĐỒNG BẰNG SÔNG HỒNG,5.405405405405405,6.457680665122716,16.427925995586705
Động Thiên Long,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,7.017543859649122,5.495880253415738,-18.979174082123176
Động Thiên Long,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,7.017543859649122,6.401305485571226,-7.6861241405777045
Động Thiên Đường,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,16.363636363636363,17.45484822579571,6.284466221860119
Động Thác Bờ Hoà Bình,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Động Thác Bờ Hoà Bình,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Động Tiên Phi,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,5.263157894736842,6.092986207739417,13.249359619368844
Động Tiên Phi,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,5.263157894736842,5.854452041720686,9.440830918229445
Động Từ Thức,Thanh Hóa,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,144.44444444444443,186.44027867979548,28.874141185497294
Động Xá Nhè,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Động Đá Bạc Hoà Bình,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Động Đá Bạc Hoà Bình,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
đất ngập nước Vân Long,Ninh Bình,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
đền Hùng,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,61.40350877192983,49.844165991563415,-18.523546204129477
đền Hùng,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,61.40350877192983,61.15774087789534,-0.39383665898132464
đền Đa Hòa - đền Dạ Trạch - cửa Hàm Tử - Bãi Sậy,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
đồi Him Lam,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
